num__Age,num__NumTransactions,num__TotalAmountSpent,num__AvgTransactionAmount,num__NumServiceInteractions,num__NumUnresolvedIssues,num__LoginFrequency,num__DaysSinceLastLogin,cat__Gender_M,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__MaritalStatus_Widowed,cat__IncomeLevel_Low,cat__IncomeLevel_Medium,cat__ServiceUsage_Online Banking,cat__ServiceUsage_Website,ChurnStatus
-0.9747635841044617,1.4988095786040998,1.9565238188064262,0.7005790026912749,-0.007614532038280543,0.8643982988126429,1.4710942300940764,0.23154906540678352,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9413959779378629,0.3477238222361511,0.6687042184445732,0.5990937590267763,-0.007614532038280543,0.8643982988126429,0.6893533348750019,-1.2023112559406623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7431725749679673,0.3477238222361511,0.4770762761635608,0.29823396186391243,-0.007614532038280543,-0.7703975381852631,0.618285980764177,0.5512611640856059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.842614648791198,-0.035971429886498395,0.357575017966092,0.7607888140589069,-1.22593965816315,-0.7703975381852631,1.3289595218724264,-1.4445173913034064,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5449491719980716,-1.5707524383770965,-1.2627372111218285,1.1014309949690761,1.210710594086589,-0.7703975381852631,-1.0162631637847968,1.1519323797852115,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2390614547309893,0.3477238222361511,-0.39345328842804456,-1.0685152977155343,-1.22593965816315,-0.7703975381852631,-0.589859039119847,-1.638282299593602,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9413959779378629,-0.8033619341317975,-0.6785445550423834,0.10802798819101818,1.210710594086589,-0.7703975381852631,-0.4477243308981972,1.4135150059769752,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.1729869870743574,-1.5707524383770965,-1.6493683834069823,-2.540682196435083,1.210710594086589,2.4991941358105487,0.9025553972074768,-1.1441817834536037,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.41280023668480786,-1.187057186254447,-1.1278462481867568,-0.38406819643246465,-1.22593965816315,-0.7703975381852631,-0.16345491445489743,0.2993667833083519,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.7342895898174455,1.1151143264814503,0.8561666270672782,-0.11500402471939855,-1.22593965816315,-0.7703975381852631,0.12081450198840235,0.086225384189137,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.437284857700885,0.3477238222361511,0.21859888536612124,-0.10758083967721663,-0.007614532038280543,-0.7703975381852631,-1.3005325802280965,-1.0376110838939963,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.44616784285140665,0.3477238222361511,0.07719843896501354,-0.3295824387999087,-1.22593965816315,-0.7703975381852631,-0.09238756034407247,-1.5123351092049748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.6682151221608137,-0.8033619341317975,-1.0950711328752563,-1.1998825412240555,-0.007614532038280543,0.8643982988126429,-0.5187916850090222,-1.386387918816348,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-0.5122423105080385,-1.187057186254447,-0.7691415636108299,1.3054529249386089,-0.007614532038280543,-0.7703975381852631,-1.798004059003871,-1.4445173913034064,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.346725769028176,0.3477238222361511,-0.04172687727969925,-0.5162976229062246,-0.007614532038280543,-0.7703975381852631,1.1868248136507764,-1.638282299593602,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.7342895898174455,-0.8033619341317975,-0.2867165111835218,1.3383841084401848,1.210710594086589,0.8643982988126429,-0.3055896226765473,1.6654093867542292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5449491719980716,-0.4196666820091479,-0.41770982043831334,-0.08976940134654357,1.210710594086589,2.4991941358105487,-1.1583978720064467,-1.463893882132426,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.11579550456824722,-0.8033619341317975,-1.1888291251844116,-1.49428648057403,-1.22593965816315,-0.7703975381852631,-1.3005325802280965,0.8322202811063892,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.0074704455944947,-0.8033619341317975,-0.4202144982328578,0.9191949565114418,-1.22593965816315,-0.7703975381852631,-1.0873305178956216,0.2993667833083519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.6355082606707805,-1.5707524383770965,-1.1846501975272035,1.837020266287799,-1.22593965816315,-0.7703975381852631,-1.4426672884497465,-1.3670114279873282,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.44616784285140665,0.7314190743588007,-0.03829801356096451,-0.8865346096134588,-1.22593965816315,-0.7703975381852631,-0.8030611014523219,-1.2313759921841916,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6443912458213022,-1.5707524383770965,-1.0535631302801032,3.0718765610384575,1.210710594086589,0.8643982988126429,0.618285980764177,1.6460328959252097,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2056938485643904,-1.5707524383770965,-1.661958742374212,-2.659284926287502,-1.22593965816315,-0.7703975381852631,1.2578921677616015,-0.45631635902341006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.11579550456824722,-0.4196666820091479,-0.34538222637125054,0.08056430642022791,1.210710594086589,2.4991941358105487,-0.5187916850090222,0.8806615081789381,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.5694337930141486,0.7314190743588007,0.6757628558655624,0.07439984842485882,1.210710594086589,2.4991941358105487,0.9736227513183017,0.47375520076952776,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6770981073113354,-1.187057186254447,-1.121336764720721,-0.35340812903444574,-1.22593965816315,-0.7703975381852631,-0.589859039119847,0.1443548566761956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.469991719190918,-1.187057186254447,-0.6096860066907593,2.056498403073205,1.210710594086589,0.8643982988126429,-0.021320206233247534,1.384450269733446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0408380517610936,0.7314190743588007,0.2504498147534311,-0.4979574591334537,-1.22593965816315,-0.7703975381852631,0.3340165643208772,-0.6597695127281152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.38009337519477476,-0.035971429886498395,-0.6077438768500697,-1.0578957270461244,-0.007614532038280543,-0.7703975381852631,-1.798004059003871,-0.16566899658811698,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.7431725749679673,1.4988095786040998,0.22467976086731498,-1.1121081095921415,-0.007614532038280543,-0.7703975381852631,-0.4477243308981972,-1.386387918816348,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.7431725749679673,-0.4196666820091479,-0.9507240067158611,-1.3450341977499982,-0.007614532038280543,0.8643982988126429,0.1918818560992273,-0.7857167031167421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0074704455944947,0.3477238222361511,0.654908399576226,0.5774340406317428,1.210710594086589,-0.7703975381852631,-0.37665697678737226,0.7644025632048208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
